	acousticness	analysis_url	danceability	duration_ms	energy	id	instrumentalness	key	liveness	loudness	mode	speechiness	tempo	time_signature	track_href	type	uri	valence	0	album_name	artist_name	id	name
112	0.638	https://api.spotify.com/v1/audio-analysis/3xVPjDxEe0turZhirRDIhV	0.682	284213.0	0.799	3xVPjDxEe0turZhirRDIhV	2.1e-05	0.0	0.0971	-6.413	1.0	0.0744	101.01	4.0	https://api.spotify.com/v1/tracks/3xVPjDxEe0turZhirRDIhV	audio_features	spotify:track:3xVPjDxEe0turZhirRDIhV	0.495		PFC 2: Songs Around The World	Playing For Change	3xVPjDxEe0turZhirRDIhV	La Tierra del Olvido
113	0.339	https://api.spotify.com/v1/audio-analysis/5mlGg0qjykCIjaXEl2k3M6	0.818	253293.0	0.855	5mlGg0qjykCIjaXEl2k3M6	0.000388	9.0	0.19	-7.695	0.0	0.0732	104.999	4.0	https://api.spotify.com/v1/tracks/5mlGg0qjykCIjaXEl2k3M6	audio_features	spotify:track:5mlGg0qjykCIjaXEl2k3M6	0.706		PFC 2: Songs Around The World	Playing For Change	5mlGg0qjykCIjaXEl2k3M6	Satchita
114	0.516	https://api.spotify.com/v1/audio-analysis/5ch4nsQxkwpzolvg9l6i6s	0.843	285080.0	0.513	5ch4nsQxkwpzolvg9l6i6s	0.0	9.0	0.155	-8.615	1.0	0.0439	118.035	4.0	https://api.spotify.com/v1/tracks/5ch4nsQxkwpzolvg9l6i6s	audio_features	spotify:track:5ch4nsQxkwpzolvg9l6i6s	0.684		PFC 2: Songs Around The World	Playing For Change	5ch4nsQxkwpzolvg9l6i6s	Music Is My Ammunition
115	0.434	https://api.spotify.com/v1/audio-analysis/3LrJSzIDqs95X3Xlygz0rz	0.804	249547.0	0.495	3LrJSzIDqs95X3Xlygz0rz	0.0	7.0	0.0995	-7.791	1.0	0.0501	116.171	4.0	https://api.spotify.com/v1/tracks/3LrJSzIDqs95X3Xlygz0rz	audio_features	spotify:track:3LrJSzIDqs95X3Xlygz0rz	0.569		PFC 2: Songs Around The World	Playing For Change	3LrJSzIDqs95X3Xlygz0rz	Redemption Song
116	0.741	https://api.spotify.com/v1/audio-analysis/4G5UFKCPfBFxQtr2AyqTUj	0.854	286373.0	0.694	4G5UFKCPfBFxQtr2AyqTUj	0.0227	1.0	0.116	-7.22	1.0	0.0687	124.959	4.0	https://api.spotify.com/v1/tracks/4G5UFKCPfBFxQtr2AyqTUj	audio_features	spotify:track:4G5UFKCPfBFxQtr2AyqTUj	0.774		PFC 2: Songs Around The World	Playing For Change	4G5UFKCPfBFxQtr2AyqTUj	Higher Ground
117	0.775	https://api.spotify.com/v1/audio-analysis/0aI3NnGIevIQagFhtK92GJ	0.633	269187.0	0.555	0aI3NnGIevIQagFhtK92GJ	0.861	0.0	0.178	-12.34	1.0	0.0479	95.225	4.0	https://api.spotify.com/v1/tracks/0aI3NnGIevIQagFhtK92GJ	audio_features	spotify:track:0aI3NnGIevIQagFhtK92GJ	0.8		PFC 2: Songs Around The World	Playing For Change	0aI3NnGIevIQagFhtK92GJ	Groove In G
118	0.833	https://api.spotify.com/v1/audio-analysis/7HK4oJTJfvGEpZjduoRA9r	0.598	309827.0	0.601	7HK4oJTJfvGEpZjduoRA9r	0.105	2.0	0.109	-12.461	1.0	0.037	95.797	4.0	https://api.spotify.com/v1/tracks/7HK4oJTJfvGEpZjduoRA9r	audio_features	spotify:track:7HK4oJTJfvGEpZjduoRA9r	0.741		PFC 2: Songs Around The World	Playing For Change	7HK4oJTJfvGEpZjduoRA9r	Minuit
119	0.865	https://api.spotify.com/v1/audio-analysis/5nBQ8bIcJqwk2r3PoQ12WT	0.654	206560.0	0.371	5nBQ8bIcJqwk2r3PoQ12WT	0.000838	11.0	0.113	-9.317	1.0	0.0426	143.985	4.0	https://api.spotify.com/v1/tracks/5nBQ8bIcJqwk2r3PoQ12WT	audio_features	spotify:track:5nBQ8bIcJqwk2r3PoQ12WT	0.195		PFC 2: Songs Around The World	Playing For Change	5nBQ8bIcJqwk2r3PoQ12WT	Imagine
120	0.0735	https://api.spotify.com/v1/audio-analysis/2bbF0vktxLmFYOrYCeYBiF	0.844	305630.0	0.494	2bbF0vktxLmFYOrYCeYBiF	0.000193	1.0	0.0683	-9.398	1.0	0.0667	140.999	4.0	https://api.spotify.com/v1/tracks/2bbF0vktxLmFYOrYCeYBiF	audio_features	spotify:track:2bbF0vktxLmFYOrYCeYBiF	0.873		SoundWaves EP	Tribal Seeds	2bbF0vktxLmFYOrYCeYBiF	In Your Eyes
121	0.378	https://api.spotify.com/v1/audio-analysis/4eIa7uaLbM977DI08pIwxd	0.455	224160.0	0.905	4eIa7uaLbM977DI08pIwxd	0.00345	0.0	0.132	-5.436	1.0	0.0704	157.87	4.0	https://api.spotify.com/v1/tracks/4eIa7uaLbM977DI08pIwxd	audio_features	spotify:track:4eIa7uaLbM977DI08pIwxd	0.744		Playing For Change 3: Songs Around The World	Playing For Change	4eIa7uaLbM977DI08pIwxd	La Bamba
122	0.0561	https://api.spotify.com/v1/audio-analysis/1oEwTDRwRikQSzDQToeBSB	0.956	238267.0	0.449	1oEwTDRwRikQSzDQToeBSB	0.000583	6.0	0.103	-8.133	1.0	0.205	134.006	4.0	https://api.spotify.com/v1/tracks/1oEwTDRwRikQSzDQToeBSB	audio_features	spotify:track:1oEwTDRwRikQSzDQToeBSB	0.576		Playing For Change 3: Songs Around The World	Playing For Change	1oEwTDRwRikQSzDQToeBSB	Words Of Wonder
123	0.329	https://api.spotify.com/v1/audio-analysis/12slCawAY8L3jWDKQ7p4xV	0.932	270667.0	0.51	12slCawAY8L3jWDKQ7p4xV	1.19e-05	7.0	0.258	-7.17	1.0	0.272	134.019	4.0	https://api.spotify.com/v1/tracks/12slCawAY8L3jWDKQ7p4xV	audio_features	spotify:track:12slCawAY8L3jWDKQ7p4xV	0.605		Playing For Change 3: Songs Around The World	Playing For Change	12slCawAY8L3jWDKQ7p4xV	Get Up Stand Up
124	0.773	https://api.spotify.com/v1/audio-analysis/13IWl1PFlQO56GhrVZtixc	0.578	198853.0	0.649	13IWl1PFlQO56GhrVZtixc	0.000524	5.0	0.13	-6.126	1.0	0.0685	164.289	4.0	https://api.spotify.com/v1/tracks/13IWl1PFlQO56GhrVZtixc	audio_features	spotify:track:13IWl1PFlQO56GhrVZtixc	0.735		Playing For Change 3: Songs Around The World	Playing For Change	13IWl1PFlQO56GhrVZtixc	Reggae Got Soul
125	0.803	https://api.spotify.com/v1/audio-analysis/2p2HgXRJWU61N0Mc2SLkWn	0.469	230040.0	0.644	2p2HgXRJWU61N0Mc2SLkWn	0.000152	7.0	0.571	-6.182	1.0	0.205	108.379	4.0	https://api.spotify.com/v1/tracks/2p2HgXRJWU61N0Mc2SLkWn	audio_features	spotify:track:2p2HgXRJWU61N0Mc2SLkWn	0.826		Playing For Change 3: Songs Around The World	Playing For Change	2p2HgXRJWU61N0Mc2SLkWn	Down By The Riverside
126	0.324	https://api.spotify.com/v1/audio-analysis/5KOYHIZoEpnoAszFpj5Xe6	0.804	234707.0	0.892	5KOYHIZoEpnoAszFpj5Xe6	0.0	5.0	0.0754	-5.617	1.0	0.1	105.555	4.0	https://api.spotify.com/v1/tracks/5KOYHIZoEpnoAszFpj5Xe6	audio_features	spotify:track:5KOYHIZoEpnoAszFpj5Xe6	0.847		Playing For Change 3: Songs Around The World	Playing For Change	5KOYHIZoEpnoAszFpj5Xe6	A Better Place
127	0.505	https://api.spotify.com/v1/audio-analysis/5LveJ1pTu4paX1JYR8998H	0.736	214200.0	0.547	5LveJ1pTu4paX1JYR8998H	0.0157	1.0	0.111	-8.537	0.0	0.104	102.018	4.0	https://api.spotify.com/v1/tracks/5LveJ1pTu4paX1JYR8998H	audio_features	spotify:track:5LveJ1pTu4paX1JYR8998H	0.551		Playing For Change 3: Songs Around The World	Playing For Change	5LveJ1pTu4paX1JYR8998H	What's Going On
128	0.6	https://api.spotify.com/v1/audio-analysis/6hD425VNKlNxxLLUc1Lfo5	0.76	445507.0	0.67	6hD425VNKlNxxLLUc1Lfo5	0.00178	7.0	0.201	-5.59	1.0	0.032	125.991	4.0	https://api.spotify.com/v1/tracks/6hD425VNKlNxxLLUc1Lfo5	audio_features	spotify:track:6hD425VNKlNxxLLUc1Lfo5	0.845		Playing For Change 3: Songs Around The World	Playing For Change	6hD425VNKlNxxLLUc1Lfo5	Guantanamera
129	0.144	https://api.spotify.com/v1/audio-analysis/3DKRRZHQ69aWAa0oljFeNM	0.739	141375.0	0.75	3DKRRZHQ69aWAa0oljFeNM	0.014	0.0	0.171	-6.432	1.0	0.256	73.998	4.0	https://api.spotify.com/v1/tracks/3DKRRZHQ69aWAa0oljFeNM	audio_features	spotify:track:3DKRRZHQ69aWAa0oljFeNM	0.676		King Of The Dancehall	Vybz Kartel	3DKRRZHQ69aWAa0oljFeNM	Sorry Babe
130	0.014	https://api.spotify.com/v1/audio-analysis/5NNFP3f9nTKsEuVwKlWYZc	0.496	221507.0	0.786	5NNFP3f9nTKsEuVwKlWYZc	0.0	1.0	0.639	-6.05	0.0	0.318	153.448	4.0	https://api.spotify.com/v1/tracks/5NNFP3f9nTKsEuVwKlWYZc	audio_features	spotify:track:5NNFP3f9nTKsEuVwKlWYZc	0.731		Collie Buddz	Collie Buddz	5NNFP3f9nTKsEuVwKlWYZc	Come Around
131	0.0291	https://api.spotify.com/v1/audio-analysis/1K4GmEkkeNhtPFbuKoVbqF	0.624	227733.0	0.873	1K4GmEkkeNhtPFbuKoVbqF	0.0	9.0	0.0371	-4.355	1.0	0.407	155.624	4.0	https://api.spotify.com/v1/tracks/1K4GmEkkeNhtPFbuKoVbqF	audio_features	spotify:track:1K4GmEkkeNhtPFbuKoVbqF	0.718		Collie Buddz	Collie Buddz	1K4GmEkkeNhtPFbuKoVbqF	Blind to You
132	0.148	https://api.spotify.com/v1/audio-analysis/3RPKMvJirePJcTDoqkMEEY	0.602	249960.0	0.697	3RPKMvJirePJcTDoqkMEEY	0.0	0.0	0.0618	-6.986	1.0	0.0425	143.768	4.0	https://api.spotify.com/v1/tracks/3RPKMvJirePJcTDoqkMEEY	audio_features	spotify:track:3RPKMvJirePJcTDoqkMEEY	0.678		The Very Best of Luciano Gold [Limited Edition]	Luciano	3RPKMvJirePJcTDoqkMEEY	Sweep Over My Soul
133	0.087	https://api.spotify.com/v1/audio-analysis/2D245vxYm1vkZWfItHNbq3	0.817	234973.0	0.865	2D245vxYm1vkZWfItHNbq3	0.00804	7.0	0.096	-3.485	1.0	0.0321	120.031	4.0	https://api.spotify.com/v1/tracks/2D245vxYm1vkZWfItHNbq3	audio_features	spotify:track:2D245vxYm1vkZWfItHNbq3	0.781		Ancient Future	Protoje	2D245vxYm1vkZWfItHNbq3	Answer to Your Name
134	0.615	https://api.spotify.com/v1/audio-analysis/3oEKcY5gU8SirHfHYiH9D6	0.71	196227.0	0.802	3oEKcY5gU8SirHfHYiH9D6	5.68e-06	9.0	0.065	-5.187	0.0	0.0421	117.097	4.0	https://api.spotify.com/v1/tracks/3oEKcY5gU8SirHfHYiH9D6	audio_features	spotify:track:3oEKcY5gU8SirHfHYiH9D6	0.97		El Barrio	Tito Ramos	3oEKcY5gU8SirHfHYiH9D6	Que Se Sepa
135	0.258	https://api.spotify.com/v1/audio-analysis/583d2NUV0t7Xk95ayb8qC4	0.776	198600.0	0.571	583d2NUV0t7Xk95ayb8qC4	0.0	10.0	0.0494	-7.108	0.0	0.348	78.365	4.0	https://api.spotify.com/v1/tracks/583d2NUV0t7Xk95ayb8qC4	audio_features	spotify:track:583d2NUV0t7Xk95ayb8qC4	0.816		Gold	Bob Marley & The Wailers	583d2NUV0t7Xk95ayb8qC4	Get Up, Stand Up
136	0.148	https://api.spotify.com/v1/audio-analysis/1YjBJlLZh4wwnfYZCr3jrE	0.826	247800.0	0.508	1YjBJlLZh4wwnfYZCr3jrE	0.0	2.0	0.124	-8.713	1.0	0.0798	81.564	4.0	https://api.spotify.com/v1/tracks/1YjBJlLZh4wwnfYZCr3jrE	audio_features	spotify:track:1YjBJlLZh4wwnfYZCr3jrE	0.91		Under Me Sleng Teng	Wayne Smith	1YjBJlLZh4wwnfYZCr3jrE	Under Me Sleng Teng
137	0.0243	https://api.spotify.com/v1/audio-analysis/1ATwUTZ2BJ6d3tZJt0PIOo	0.852	309880.0	0.567	1ATwUTZ2BJ6d3tZJt0PIOo	0.056	4.0	0.098	-10.894	0.0	0.0918	131.219	4.0	https://api.spotify.com/v1/tracks/1ATwUTZ2BJ6d3tZJt0PIOo	audio_features	spotify:track:1ATwUTZ2BJ6d3tZJt0PIOo	0.67		Sinsemilla	Black Uhuru	1ATwUTZ2BJ6d3tZJt0PIOo	Sinsemilla
138	0.514	https://api.spotify.com/v1/audio-analysis/78idK1ANg6tbO8d67GD09B	0.619	205200.0	0.325	78idK1ANg6tbO8d67GD09B	0.000226	8.0	0.0596	-16.095	1.0	0.143	175.0	4.0	https://api.spotify.com/v1/tracks/78idK1ANg6tbO8d67GD09B	audio_features	spotify:track:78idK1ANg6tbO8d67GD09B	0.918		Funky Kingston	Toots & The Maytals	78idK1ANg6tbO8d67GD09B	Country Road
139	0.128	https://api.spotify.com/v1/audio-analysis/605ZHoLZx7PtQ8fXgvN10K	0.701	278872.0	0.784	605ZHoLZx7PtQ8fXgvN10K	0.0	0.0	0.0713	-7.212	1.0	0.204	145.249	4.0	https://api.spotify.com/v1/tracks/605ZHoLZx7PtQ8fXgvN10K	audio_features	spotify:track:605ZHoLZx7PtQ8fXgvN10K	0.712		The Essential Peter Tosh (The Columbia Years)	Peter Tosh	605ZHoLZx7PtQ8fXgvN10K	Legalize It
140	0.0312	https://api.spotify.com/v1/audio-analysis/5X13b4CYce5Y6NYPfmYsXr	0.791	265627.0	0.43	5X13b4CYce5Y6NYPfmYsXr	0.000189	2.0	0.0476	-11.316	1.0	0.068	89.519	4.0	https://api.spotify.com/v1/tracks/5X13b4CYce5Y6NYPfmYsXr	audio_features	spotify:track:5X13b4CYce5Y6NYPfmYsXr	0.716		Who Feels It Knows It	Rita Marley	5X13b4CYce5Y6NYPfmYsXr	One Draw
141	0.0585	https://api.spotify.com/v1/audio-analysis/0GGPUysb8GpCG76dQH63te	0.825	200960.0	0.433	0GGPUysb8GpCG76dQH63te	0.0	5.0	0.0618	-13.085	0.0	0.337	127.686	4.0	https://api.spotify.com/v1/tracks/0GGPUysb8GpCG76dQH63te	audio_features	spotify:track:0GGPUysb8GpCG76dQH63te	0.687		Too Long In Slavery	Culture	0GGPUysb8GpCG76dQH63te	The International Herb
142	0.0122	https://api.spotify.com/v1/audio-analysis/0INtJm8gCJKtNaAYQNVlpZ	0.811	277893.0	0.428	0INtJm8gCJKtNaAYQNVlpZ	0.317	7.0	0.344	-10.728	1.0	0.221	80.962	4.0	https://api.spotify.com/v1/tracks/0INtJm8gCJKtNaAYQNVlpZ	audio_features	spotify:track:0INtJm8gCJKtNaAYQNVlpZ	0.653		No, No, No	Dawn Penn	0INtJm8gCJKtNaAYQNVlpZ	You Don't Love Me (No, No, No) - Extended Mix
143	0.218	https://api.spotify.com/v1/audio-analysis/2fPawzaTugIV9vY8aWqS4f	0.892	170467.0	0.601	2fPawzaTugIV9vY8aWqS4f	0.0	10.0	0.0414	-6.432	1.0	0.0481	137.997	4.0	https://api.spotify.com/v1/tracks/2fPawzaTugIV9vY8aWqS4f	audio_features	spotify:track:2fPawzaTugIV9vY8aWqS4f	0.962		Up in Smoke	Tiara Thomas	2fPawzaTugIV9vY8aWqS4f	Mary Jane
144	0.294	https://api.spotify.com/v1/audio-analysis/26WPI2aksB9XdqmeLfca5z	0.77	295667.0	0.449	26WPI2aksB9XdqmeLfca5z	0.00266	11.0	0.0547	-12.301	1.0	0.122	98.257	4.0	https://api.spotify.com/v1/tracks/26WPI2aksB9XdqmeLfca5z	audio_features	spotify:track:26WPI2aksB9XdqmeLfca5z	0.94		Funky Kingston	Toots & The Maytals	26WPI2aksB9XdqmeLfca5z	Funky Kingston
145	0.153	https://api.spotify.com/v1/audio-analysis/0fF0HtZGSXZgGrC6b7Pq4I	0.939	214533.0	0.431	0fF0HtZGSXZgGrC6b7Pq4I	4.99e-05	11.0	0.13	-12.267	0.0	0.299	123.671	4.0	https://api.spotify.com/v1/tracks/0fF0HtZGSXZgGrC6b7Pq4I	audio_features	spotify:track:0fF0HtZGSXZgGrC6b7Pq4I	0.729		Gold	Bob Marley & The Wailers	0fF0HtZGSXZgGrC6b7Pq4I	Jamming
146	0.0331	https://api.spotify.com/v1/audio-analysis/0mD19MC6H0OzHvEUADHypU	0.686	219160.0	0.652	0mD19MC6H0OzHvEUADHypU	8.34e-06	9.0	0.0578	-7.586	0.0	0.111	141.185	4.0	https://api.spotify.com/v1/tracks/0mD19MC6H0OzHvEUADHypU	audio_features	spotify:track:0mD19MC6H0OzHvEUADHypU	0.503		Police In Helicopter	John Holt	0mD19MC6H0OzHvEUADHypU	Police In Helicopter
147	0.0292	https://api.spotify.com/v1/audio-analysis/2jvoqPDIsm5rHRLgxstX15	0.83	256240.0	0.463	2jvoqPDIsm5rHRLgxstX15	1.58e-05	8.0	0.0589	-11.644	1.0	0.335	78.876	4.0	https://api.spotify.com/v1/tracks/2jvoqPDIsm5rHRLgxstX15	audio_features	spotify:track:2jvoqPDIsm5rHRLgxstX15	0.779		Exodus	Bob Marley & The Wailers	2jvoqPDIsm5rHRLgxstX15	Waiting In Vain
148	0.0785	https://api.spotify.com/v1/audio-analysis/4Qmbc7KFWkKvxBz5KjcA6g	0.866	233160.0	0.548	4Qmbc7KFWkKvxBz5KjcA6g	0.272	0.0	0.0794	-10.064	1.0	0.261	142.752	4.0	https://api.spotify.com/v1/tracks/4Qmbc7KFWkKvxBz5KjcA6g	audio_features	spotify:track:4Qmbc7KFWkKvxBz5KjcA6g	0.579		Original Ragga Muffin, Pt.1	Barrington Levy	4Qmbc7KFWkKvxBz5KjcA6g	Murderer
149	0.329	https://api.spotify.com/v1/audio-analysis/0RnPoPToExXukxH1qzRKX1	0.679	219497.0	0.714	0RnPoPToExXukxH1qzRKX1	0.0	4.0	0.0934	-5.247	0.0	0.124	89.003	4.0	https://api.spotify.com/v1/tracks/0RnPoPToExXukxH1qzRKX1	audio_features	spotify:track:0RnPoPToExXukxH1qzRKX1	0.921		Barrington Levy Special Edition (Deluxe Version)	Barrington Levy	0RnPoPToExXukxH1qzRKX1	She Call Mi Phone
150	0.161	https://api.spotify.com/v1/audio-analysis/4abVwdCy5QUcyI3KS2lMJK	0.582	217200.0	0.663	4abVwdCy5QUcyI3KS2lMJK	0.0	4.0	0.198	-6.547	0.0	0.0828	170.82	4.0	https://api.spotify.com/v1/tracks/4abVwdCy5QUcyI3KS2lMJK	audio_features	spotify:track:4abVwdCy5QUcyI3KS2lMJK	0.695		Reggae Anthology: Sweet Reggae Music (1979-84)	Barrington Levy	4abVwdCy5QUcyI3KS2lMJK	Here I Come
151	0.266	https://api.spotify.com/v1/audio-analysis/6NTl6mpIY6QGRiObwYYKID	0.908	200387.0	0.456	6NTl6mpIY6QGRiObwYYKID	0.224	11.0	0.0657	-8.384	0.0	0.0488	138.254	4.0	https://api.spotify.com/v1/tracks/6NTl6mpIY6QGRiObwYYKID	audio_features	spotify:track:6NTl6mpIY6QGRiObwYYKID	0.607		Reggae Anthology: Sweet Reggae Music (1979-84)	Barrington Levy	6NTl6mpIY6QGRiObwYYKID	Collie Weed
152	0.141	https://api.spotify.com/v1/audio-analysis/5MAKpbD5maERuN6v9MBwf7	0.819	185773.0	0.771	5MAKpbD5maERuN6v9MBwf7	0.479	2.0	0.112	-4.196	1.0	0.0689	130.183	4.0	https://api.spotify.com/v1/tracks/5MAKpbD5maERuN6v9MBwf7	audio_features	spotify:track:5MAKpbD5maERuN6v9MBwf7	0.807		Reggae Anthology: Sweet Reggae Music (1979-84)	Barrington Levy	5MAKpbD5maERuN6v9MBwf7	Bounty Hunter
153	0.21	https://api.spotify.com/v1/audio-analysis/4yZeQsPWGBesCZi66HRkVW	0.901	274480.0	0.613	4yZeQsPWGBesCZi66HRkVW	0.0082	2.0	0.0766	-6.394	0.0	0.0719	132.482	4.0	https://api.spotify.com/v1/tracks/4yZeQsPWGBesCZi66HRkVW	audio_features	spotify:track:4yZeQsPWGBesCZi66HRkVW	0.893		Reggae Anthology: Sweet Reggae Music (1979-84)	Barrington Levy	4yZeQsPWGBesCZi66HRkVW	Walk 2000 Miles
154	0.0185	https://api.spotify.com/v1/audio-analysis/0Q6Qq5bIHDMnOgGcIE0h7i	0.753	155373.0	0.457	0Q6Qq5bIHDMnOgGcIE0h7i	0.118	7.0	0.0619	-12.426	1.0	0.0913	129.181	4.0	https://api.spotify.com/v1/tracks/0Q6Qq5bIHDMnOgGcIE0h7i	audio_features	spotify:track:0Q6Qq5bIHDMnOgGcIE0h7i	0.547		Reggae Anthology: Sweet Reggae Music (1979-84)	Barrington Levy	0Q6Qq5bIHDMnOgGcIE0h7i	Don't Fuss Nor Fight
155	0.0382	https://api.spotify.com/v1/audio-analysis/04sdiOc4d1m6TFuPQPVxRp	0.77	167440.0	0.608	04sdiOc4d1m6TFuPQPVxRp	0.0	11.0	0.0974	-5.415	1.0	0.0335	130.974	4.0	https://api.spotify.com/v1/tracks/04sdiOc4d1m6TFuPQPVxRp	audio_features	spotify:track:04sdiOc4d1m6TFuPQPVxRp	0.946		Reggae Anthology: Sweet Reggae Music (1979-84)	Barrington Levy	04sdiOc4d1m6TFuPQPVxRp	Shine Eye Gal
156	0.0771	https://api.spotify.com/v1/audio-analysis/5d5CtCzAk4pD0vXsxmsZTj	0.656	184093.0	0.579	5d5CtCzAk4pD0vXsxmsZTj	0.00152	1.0	0.104	-10.579	1.0	0.127	146.238	4.0	https://api.spotify.com/v1/tracks/5d5CtCzAk4pD0vXsxmsZTj	audio_features	spotify:track:5d5CtCzAk4pD0vXsxmsZTj	0.577		Reggae Anthology: Sweet Reggae Music (1979-84)	Barrington Levy	5d5CtCzAk4pD0vXsxmsZTj	Shaolin Temple
157	0.000262	https://api.spotify.com/v1/audio-analysis/5IwQCTH9VcU9oZU9QMkafO	0.771	170827.0	0.47	5IwQCTH9VcU9oZU9QMkafO	0.000853	6.0	0.112	-9.666	0.0	0.0679	71.394	4.0	https://api.spotify.com/v1/tracks/5IwQCTH9VcU9oZU9QMkafO	audio_features	spotify:track:5IwQCTH9VcU9oZU9QMkafO	0.926		Reggae Anthology: Sweet Reggae Music (1979-84)	Barrington Levy	5IwQCTH9VcU9oZU9QMkafO	A Yah We Deh
158	0.00915	https://api.spotify.com/v1/audio-analysis/2PGW2Wau0qsfjywzA8f8W1	0.708	166773.0	0.363	2PGW2Wau0qsfjywzA8f8W1	0.0	1.0	0.0973	-13.513	0.0	0.0734	137.271	4.0	https://api.spotify.com/v1/tracks/2PGW2Wau0qsfjywzA8f8W1	audio_features	spotify:track:2PGW2Wau0qsfjywzA8f8W1	0.442		Reggae Anthology: Sweet Reggae Music (1979-84)	Barrington Levy	2PGW2Wau0qsfjywzA8f8W1	Trod With Jah Jah
159	0.0403	https://api.spotify.com/v1/audio-analysis/2xsL9lSHbYeBVNRdtrNl8R	0.825	240840.0	0.361	2xsL9lSHbYeBVNRdtrNl8R	0.00304	9.0	0.147	-11.612	1.0	0.0955	133.529	4.0	https://api.spotify.com/v1/tracks/2xsL9lSHbYeBVNRdtrNl8R	audio_features	spotify:track:2xsL9lSHbYeBVNRdtrNl8R	0.396		Reggae Anthology: Sweet Reggae Music (1979-84)	Barrington Levy	2xsL9lSHbYeBVNRdtrNl8R	Looking My Love
160	0.0456	https://api.spotify.com/v1/audio-analysis/4XcT9RfvNDXZTdotGnge86	0.719	227227.0	0.357	4XcT9RfvNDXZTdotGnge86	0.0578	0.0	0.0584	-11.295	1.0	0.215	74.691	4.0	https://api.spotify.com/v1/tracks/4XcT9RfvNDXZTdotGnge86	audio_features	spotify:track:4XcT9RfvNDXZTdotGnge86	0.416		Reggae Anthology: Sweet Reggae Music (1979-84)	Barrington Levy	4XcT9RfvNDXZTdotGnge86	Moonlight Lover
161	0.0351	https://api.spotify.com/v1/audio-analysis/1QRiZZieYb3018WOQOxVrH	0.79	268960.0	0.544	1QRiZZieYb3018WOQOxVrH	0.0	3.0	0.219	-11.022	0.0	0.0678	132.556	4.0	https://api.spotify.com/v1/tracks/1QRiZZieYb3018WOQOxVrH	audio_features	spotify:track:1QRiZZieYb3018WOQOxVrH	0.795		Reggae Anthology: Sweet Reggae Music (1979-84)	Barrington Levy	1QRiZZieYb3018WOQOxVrH	Skylarking
162	0.014	https://api.spotify.com/v1/audio-analysis/1JlcAbWfOtscC4nnnsAGBl	0.724	220267.0	0.562	1JlcAbWfOtscC4nnnsAGBl	0.697	4.0	0.297	-7.587	0.0	0.045	131.765	4.0	https://api.spotify.com/v1/tracks/1JlcAbWfOtscC4nnnsAGBl	audio_features	spotify:track:1JlcAbWfOtscC4nnnsAGBl	0.457		Reggae Anthology: Sweet Reggae Music (1979-84)	Barrington Levy	1JlcAbWfOtscC4nnnsAGBl	Wedding Ring
163	0.00443	https://api.spotify.com/v1/audio-analysis/7xJtDNNbLug6KfsbLuzPQs	0.748	234133.0	0.454	7xJtDNNbLug6KfsbLuzPQs	0.0	0.0	0.0731	-7.767	1.0	0.0619	131.564	4.0	https://api.spotify.com/v1/tracks/7xJtDNNbLug6KfsbLuzPQs	audio_features	spotify:track:7xJtDNNbLug6KfsbLuzPQs	0.657		Reggae Anthology: Sweet Reggae Music (1979-84)	Barrington Levy	7xJtDNNbLug6KfsbLuzPQs	Sister Carol
164	0.00733	https://api.spotify.com/v1/audio-analysis/0hSvY3irewbKEdaWjnGbyy	0.781	231987.0	0.647	0hSvY3irewbKEdaWjnGbyy	0.0	1.0	0.0682	-8.24	1.0	0.0327	134.605	4.0	https://api.spotify.com/v1/tracks/0hSvY3irewbKEdaWjnGbyy	audio_features	spotify:track:0hSvY3irewbKEdaWjnGbyy	0.969		Reggae Anthology: Sweet Reggae Music (1979-84)	Barrington Levy	0hSvY3irewbKEdaWjnGbyy	Mary Long Tongue
165	0.0199	https://api.spotify.com/v1/audio-analysis/2K4opmyBf45LWNP2ucm7Df	0.688	192493.0	0.653	2K4opmyBf45LWNP2ucm7Df	0.0	0.0	0.199	-6.675	1.0	0.138	75.728	4.0	https://api.spotify.com/v1/tracks/2K4opmyBf45LWNP2ucm7Df	audio_features	spotify:track:2K4opmyBf45LWNP2ucm7Df	0.501		Reggae Anthology: Sweet Reggae Music (1979-84)	Barrington Levy	2K4opmyBf45LWNP2ucm7Df	Under Me Sensi
166	0.161	https://api.spotify.com/v1/audio-analysis/4abVwdCy5QUcyI3KS2lMJK	0.582	217200.0	0.663	4abVwdCy5QUcyI3KS2lMJK	0.0	4.0	0.198	-6.547	0.0	0.0828	170.82	4.0	https://api.spotify.com/v1/tracks/4abVwdCy5QUcyI3KS2lMJK	audio_features	spotify:track:4abVwdCy5QUcyI3KS2lMJK	0.695		Reggae Anthology: Sweet Reggae Music (1979-84)	Barrington Levy	4abVwdCy5QUcyI3KS2lMJK	Here I Come
167	0.0809	https://api.spotify.com/v1/audio-analysis/53Iz9IEMgggEmOYvXk876F	0.817	224640.0	0.402	53Iz9IEMgggEmOYvXk876F	0.0	9.0	0.151	-12.919	0.0	0.12	78.833	4.0	https://api.spotify.com/v1/tracks/53Iz9IEMgggEmOYvXk876F	audio_features	spotify:track:53Iz9IEMgggEmOYvXk876F	0.778		Reggae Anthology: Sweet Reggae Music (1979-84)	Barrington Levy	53Iz9IEMgggEmOYvXk876F	Mini Bus
